SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
102545,Cash loans,M,Y,Y,1,157500.0,442062.0,22698.0,369000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014464,-18007,-4522,-4032.0,-1554,23.0,1,1,0,1,0,0,Drivers,3.0,2,2,WEDNESDAY,6,0,0,0,0,0,0,Industry: type 3,0.4688353756241704,0.6693285132510364,0.6446794549585961,0.0825,0.0508,0.9881,0.8368,0.1532,0.08,0.069,0.375,0.4167,0.0464,0.0672,0.0948,0.0,0.0,0.084,0.0527,0.9881,0.8432,0.1546,0.0806,0.069,0.375,0.4167,0.0475,0.0735,0.0987,0.0,0.0,0.0833,0.0508,0.9881,0.8390000000000001,0.1542,0.08,0.069,0.375,0.4167,0.0472,0.0684,0.0965,0.0,0.0,not specified,block of flats,0.1583,Panel,No,0.0,0.0,0.0,0.0,-2433.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
111343,Cash loans,M,Y,N,2,135000.0,296280.0,14382.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.0196889999999999,-10935,-2464,-5156.0,-3463,7.0,1,1,0,1,0,0,Laborers,4.0,2,2,MONDAY,13,0,0,0,0,0,0,Industry: type 11,,0.4390391663506929,0.1862929496555374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1993.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
131709,Cash loans,F,N,Y,0,112500.0,601470.0,32760.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008575,-13855,-264,-6609.0,-2531,,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Industry: type 1,0.7465166991597774,0.5449221768128877,0.5971924268337128,0.0601,0.0309,0.9871,0.8164,0.0074,0.04,0.0345,0.3571,0.0971,0.0166,0.0373,0.045,0.0,0.0167,0.042,0.0359,0.9881,0.8171,0.0075,0.0403,0.0345,0.375,0.0417,0.0123,0.0367,0.0418,0.0,0.0,0.0416,0.0283,0.9866,0.8189,0.0075,0.04,0.0345,0.375,0.0417,0.015,0.0342,0.0474,0.0,0.0,reg oper account,block of flats,0.039,Panel,No,2.0,0.0,2.0,0.0,-415.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
150120,Cash loans,F,N,Y,0,135000.0,847543.5,27468.0,688500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18413,-2291,-8946.0,-1944,,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Kindergarten,0.7837198905338174,0.6429825603430621,0.3425288720742255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,5.0,2.0,-2082.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
154215,Cash loans,F,N,Y,0,180000.0,550980.0,35343.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-23923,365243,-8615.0,-4702,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.606273240208526,0.133429254467317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1781.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
195911,Cash loans,F,Y,N,0,184500.0,439074.0,23949.0,328500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.005144,-11975,-100,-2632.0,-2644,8.0,1,1,0,1,0,1,Core staff,1.0,2,2,TUESDAY,16,0,0,0,1,1,0,Business Entity Type 1,0.2304489978359436,0.4640753203798154,0.3672910183026313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1942.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
234291,Cash loans,M,Y,Y,2,103500.0,599778.0,32665.5,477000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-14964,-298,-3438.0,-3438,10.0,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.5095022038661796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-891.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
246488,Cash loans,F,Y,N,2,135000.0,339948.0,38448.0,315000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010966,-13408,-3579,-4411.0,-4040,13.0,1,1,1,1,0,0,Core staff,4.0,2,2,SUNDAY,16,0,0,0,0,0,0,School,0.6564740288021534,0.7427522410337442,0.4400578303966329,0.0856,0.0471,0.9841,,0.0271,0.08,0.0345,0.5417,0.5833,0.0346,0.0698,0.0831,0.0,0.0012,0.0872,0.0489,0.9841,,0.0274,0.0806,0.0345,0.5417,0.5833,0.0354,0.0762,0.0865,0.0,0.0013,0.0864,0.0471,0.9841,,0.0273,0.08,0.0345,0.5417,0.5833,0.0352,0.071,0.0846,0.0,0.0012,,block of flats,0.0802,Block,No,0.0,0.0,0.0,0.0,-2471.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
279948,Cash loans,F,Y,N,0,90000.0,675000.0,21906.0,675000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.04622,-21970,365243,-3583.0,-5446,7.0,1,0,0,1,0,0,,2.0,1,1,SUNDAY,17,0,0,0,0,0,0,XNA,0.7031107746779705,0.6962791727025106,0.5744466170995097,0.0495,,0.9732,,,0.0,0.1034,0.0833,,,,0.0399,,,0.0504,,0.9732,,,0.0,0.1034,0.0833,,,,0.0416,,,0.05,,0.9732,,,0.0,0.1034,0.0833,,,,0.0406,,,,block of flats,0.0342,"Stone, brick",No,0.0,0.0,0.0,0.0,-1179.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
329135,Cash loans,M,N,Y,0,90000.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-16255,-8984,-3082.0,-4830,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Industry: type 11,0.2795880471610999,0.4206431226034096,0.6832688314232291,0.0928,0.0769,0.995,,,0.12,0.1034,0.3333,,0.0221,,0.1466,,0.0,0.0945,0.0798,0.995,,,0.1208,0.1034,0.3333,,0.0226,,0.1528,,0.0,0.0937,0.0769,0.995,,,0.12,0.1034,0.3333,,0.0225,,0.1493,,0.0,,block of flats,0.1153,Panel,No,0.0,0.0,0.0,0.0,-2139.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
