SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY
246488,5897089,Active,currency 1,-212,0,153.0,,,0,238635.0,239143.5,0.0,0.0,Consumer credit,-201,24286.5
246488,5897090,Active,currency 1,-211,0,153.0,,,0,238635.0,,,0.0,Consumer credit,-190,24286.5
246488,5897091,Closed,currency 1,-387,0,-26.0,-13.0,,0,243958.5,,,0.0,Consumer credit,-9,0.0
246488,5897093,Active,currency 1,-164,0,,,0.0,0,122667.345,76450.5,46216.395,0.0,Credit card,-17,12266.73
246488,5897094,Closed,currency 1,-1832,0,9126.0,-1623.0,15151.5,0,186750.0,,,0.0,Credit card,-1623,
246488,5897095,Closed,currency 1,-1864,0,-37.0,-916.0,19048.5,0,675000.0,,,0.0,Consumer credit,-916,
102545,5897802,Closed,currency 1,-1146,0,-416.0,-1064.0,,0,333688.5,0.0,0.0,0.0,Consumer credit,-1054,0.0
102545,5897803,Closed,currency 1,-1647,0,-1100.0,-1143.0,,0,234621.0,0.0,0.0,0.0,Consumer credit,-1138,0.0
102545,5897804,Closed,currency 1,-1853,0,-1304.0,-1303.0,,0,231601.5,0.0,0.0,0.0,Consumer credit,-1137,0.0
102545,5897806,Closed,currency 1,-2121,0,-1797.0,-1797.0,,0,180000.0,,,0.0,Consumer credit,-1797,
102545,5897807,Closed,currency 1,-1969,0,-1604.0,-1646.0,,0,137754.0,0.0,,0.0,Consumer credit,-1649,0.0
102545,5897809,Active,currency 1,-645,0,85.0,,,0,135945.0,0.0,,0.0,Consumer credit,-7,8613.0
102545,5897810,Active,currency 1,-2503,0,53.0,,,0,41422.5,230130.0,,0.0,Credit card,-7,230130.0
