SK_ID_PREV,SK_ID_CURR,NAME_CONTRACT_TYPE,AMT_ANNUITY,AMT_APPLICATION,AMT_CREDIT,AMT_DOWN_PAYMENT,AMT_GOODS_PRICE,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,FLAG_LAST_APPL_PER_CONTRACT,NFLAG_LAST_APPL_IN_DAY,RATE_DOWN_PAYMENT,RATE_INTEREST_PRIMARY,RATE_INTEREST_PRIVILEGED,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,DAYS_DECISION,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_TYPE_SUITE,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,DAYS_FIRST_DRAWING,DAYS_FIRST_DUE,DAYS_LAST_DUE_1ST_VERSION,DAYS_LAST_DUE,DAYS_TERMINATION,NFLAG_INSURED_ON_APPROVAL
2085482,154215,Consumer loans,12800.925,62905.5,67887.0,0.0,62905.5,SATURDAY,15,Y,1,0.0,,,XAP,Approved,-116,Cash through the bank,XAP,Family,Repeater,Audio/Video,POS,XNA,Regional / Local,300,Consumer electronics,6.0,middle,POS household with interest,365243.0,-86.0,64.0,365243.0,365243.0,1.0
2372624,111343,Consumer loans,10723.14,55395.0,58491.0,5539.5,55395.0,SATURDAY,15,Y,1,0.0942210210900912,,,XAP,Approved,-660,XNA,XAP,,Repeater,Computers,POS,XNA,Regional / Local,600,Consumer electronics,6.0,middle,POS household with interest,365243.0,-629.0,-479.0,-509.0,-505.0,0.0
1508740,279948,Cash loans,24303.15,229500.0,241920.0,,229500.0,THURSDAY,11,Y,1,,,,XNA,Approved,-635,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Contact center,-1,XNA,12.0,middle,Cash X-Sell: middle,365243.0,-605.0,-275.0,-395.0,-388.0,1.0
2246233,150120,Cash loans,18235.08,225000.0,269550.0,,225000.0,FRIDAY,9,Y,1,,,,Repairs,Approved,-872,Cash through the bank,XAP,Family,Repeater,XNA,Cash,walk-in,Credit and cash offices,-1,XNA,36.0,high,Cash Street: high,365243.0,-842.0,208.0,-662.0,-646.0,1.0
2607141,131709,Cash loans,,0.0,0.0,,,FRIDAY,12,Y,1,,,,XNA,Refused,-414,XNA,HC,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
1107968,150120,Cash loans,4037.58,54000.0,54000.0,,54000.0,MONDAY,10,Y,1,,,,XNA,Approved,-1268,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1,XNA,18.0,middle,Cash X-Sell: middle,365243.0,-1238.0,-728.0,-1148.0,-1142.0,0.0
1053451,111343,Consumer loans,7645.23,40455.0,39676.5,6750.0,40455.0,MONDAY,13,Y,1,0.1583441275212138,,,XAP,Approved,-966,Cash through the bank,XAP,Unaccompanied,Refreshed,Audio/Video,POS,XNA,Stone,8,Consumer electronics,6.0,middle,POS household with interest,365243.0,-935.0,-785.0,-785.0,-778.0,0.0
2084836,131709,Cash loans,,0.0,0.0,,,THURSDAY,10,Y,1,,,,XNA,Refused,-415,XNA,HC,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
1588945,195911,Consumer loans,5534.955,49932.0,48645.0,4995.0,49932.0,SATURDAY,17,Y,1,0.1014170225747406,,,XAP,Approved,-1942,Cash through the bank,XAP,Unaccompanied,Repeater,Audio/Video,POS,XNA,Country-wide,1350,Consumer electronics,10.0,low_normal,POS household with interest,365243.0,-1911.0,-1641.0,-1641.0,-1633.0,0.0
2811312,195911,Revolving loans,15750.0,0.0,315000.0,,,MONDAY,16,Y,1,,,,XAP,Refused,-1492,XNA,HC,,Repeater,XNA,Cards,x-sell,Credit and cash offices,-1,XNA,0.0,XNA,Card X-Sell,,,,,,
